Datum;Monat;Jahr;Zuschlaege;Freihaender;IT-Zuschlaege;IT-Freihaender
Jan 09;Januar;2009;85;22;12;8
Feb 09;Februar;2009;93;33;12;10
Mrz 09;MÃ¤rz;2009;120;45;21;16
Apr 09;April;2009;110;24;20;6
Mai 09;Mai;2009;124;30;20;10
Jun 09;Juni;2009;230;59;35;24
Jul 09;Juli;2009;301;70;25;14
Aug 09;August;2009;232;48;36;19
Sep 09;September;2009;293;60;23;13
Okt 09;Oktober;2009;366;45;15;2
Nov 09;November;2009;346;72;78;32
Dez 09;Dezember;2009;291;66;20;13
Jan 10;Januar;2010;264;32;20;9
Feb 10;Februar;2010;309;38;69;11
Mrz 10;MÃ¤rz;2010;375;89;40;32
Apr 10;April;2010;354;35;29;6
Mai 10;Mai;2010;313;25;57;8
Jun 10;Juni;2010;441;67;51;14
Jul 10;Juli;2010;397;34;35;2
Aug 10;August;2010;338;57;49;9
Sep 10;September;2010;359;60;34;16
Okt 10;Oktober;2010;312;71;37;23
Nov 10;November;2010;453;86;76;32
Dez 10;Dezember;2010;340;58;20;11
Jan 11;Januar;2011;322;66;33;20
Feb 11;Februar;2011;296;93;74;39
Mrz 11;MÃ¤rz;2011;360;96;71;38
Apr 11;April;2011;384;59;32;15
Mai 11;Mai;2011;425;93;56;25
Jun 11;Juni;2011;418;78;86;25
Jul 11;Juli;2011;430;41;22;5
Aug 11;August;2011;338;86;39;20
Sep 11;September;2011;345;76;36;14
Okt 11;Oktober;2011;349;55;37;5
Nov 11;November;2011;434;103;69;35
Dez 11;Dezember;2011;380;61;42;9
Jan 12;Januar;2012;328;92;39;19
Feb 12;Februar;2012;311;66;32;8
Mrz 12;MÃ¤rz;2012;350;74;28;14
Apr 12;April;2012;361;62;39;22
Mai 12;Mai;2012;418;81;27;11
Jun 12;Juni;2012;518;107;53;25
Jul 12;Juli;2012;417;56;44;16
Aug 12;August;2012;428;88;70;26
Sep 12;September;2012;383;53;38;18
Okt 12;Oktober;2012;313;67;38;24
Nov 12;November;2012;517;106;59;33
Dez 12;Dezember;2012;443;48;52;14
Jan 13;Januar;2013;381;95;48;30
Feb 13;Februar;2013;386;61;60;14
Mrz 13;MÃ¤rz;2013;353;66;29;19
Apr 13;April;2013;434;72;63;20
Mai 13;Mai;2013;505;92;66;30
Jun 13;Juni;2013;513;78;69;18
Jul 13;Juli;2013;457;69;43;15
Aug 13;August;2013;527;111;55;42
Sep 13;September;2013;465;58;63;19
Okt 13;Oktober;2013;506;54;65;14
Nov 13;November;2013;525;105;99;27
Dez 13;Dezember;2013;427;53;66;24
Jan 14;Januar;2014;470;83;45;24
Feb 14;Februar;2014;444;73;74;35
Mrz 14;MÃ¤rz;2014;494;85;64;34
Apr 14;April;2014;484;84;66;30
Mai 14;Mai;2014;524;80;78;36
Jun 14;Juni;2014;618;97;113;41
Jul 14;Juli;2014;457;88;54;23
Aug 14;August;2014;477;109;67;34
Sep 14;September;2014;549;81;84;30
Okt 14;Oktober;2014;512;88;62;21
Nov 14;November;2014;558;109;84;37
Dez 14;Dezember;2014;518;72;51;19
Jan 15;Januar;2015;513;97;77;29
Feb 15;Februar;2015;478;90;49;31
Mrz 15;MÃ¤rz;2015;501;98;67;34
Apr 15;April;2015;600;94;72;33
Mai 15;Mai;2015;519;87;55;25
Jun 15;Juni;2015;687;128;117;42
Jul 15;Juli;2015;473;72;52;13
Aug 15;August;2015;571;104;77;32
